Index,demand
7902,0.5675514866438449
7903,0.18523356351079165
7904,0.20417758661080349
7905,0.03833440311532022
7906,0.16019400293959624
7907,0.15248447488933062
7908,0.19351414265419903
7909,0.1487276244951997
7910,0.2161658277912879
7911,0.12874956778424004
7912,0.04920322418609413
7913,0.5918935581609813
7914,0.04434575922362109
7915,0.13540511381040413
7916,0.0035972934455542707
7917,0.047145916882454335
7918,0.12447854392974161
7919,0.2270562501969963
7920,0.12638470389127018
7921,0.22936407099112144
7922,0.02227402750813286
7923,0.22614947456486834
7924,0.33710259759169386
7925,0.7379779150088436
7926,0.6625023837811131
7927,0.026085752093546903
7928,0.0032008850977176435
7929,0.009795130439309793
7930,0.027989844115733097
7931,0.2578659474719699
7932,0.11359184346103084
7933,0.10400837760209852
7934,0.023856203599116887
7935,0.035096501828793356
7936,0.026524084814109773
7937,0.020948413558186368
7938,0.016263840071727233
7939,0.03850079075965935
7940,0.1190474763133614
7941,0.22306649917671112
7942,0.2832859995024304
7943,0.8284781633216194
7944,0.04354440814439566
7945,0.06562700359339198
7946,0.22695738812731608
7947,0.09937493161824004
7948,0.310446198494569
7949,0.8205817267225266
7950,0.11382955303479703
7951,0.041366420987742326
7952,0.10041504265049146
7953,0.03182533183764333
7954,0.144475912026773
7955,0.26665662756255476
7956,0.026540603641765012
7957,0.01964717736898423
7958,0.005750118250356512
7959,0.23785333483437007
7960,0.014560382645563611
7961,0.048852355309844775
7962,0.4669091609571618
7963,0.17876536580867008
7964,0.14259295271551856
7965,0.04459867910985951
7966,0.07784882552345836
7967,0.1874685654809941
7968,0.44816060391638174
7969,0.07250647953120036
7970,0.008395455578292771
7971,0.007672637886204456
7972,0.08006054880961382
7973,0.1515540691960857
7974,0.2317186456107519
7975,0.10055406905231622
7976,0.3204310155814142
7977,0.22474145709524107
7978,0.05881207035715776
7979,0.03546060835553376
7980,0.04333520696424311
7981,0.08381785604085194
7982,0.3048489788091383
7983,0.015409692459314537
7984,0.36068018833929566
7985,0.05557695680235965
7986,0.4205508744065375
7987,0.09325593415758206
7988,0.019361920288366263
7989,0.04846277840374298
7990,0.4593612842009879
7991,0.9425633971254658
7992,0.7240035094927787
7993,0.0676061234134235
7994,0.004533372034881613
7995,0.05128267983851226
7996,0.026331393812823088
7997,0.03442774336310328
7998,0.10986262190510572
7999,0.10597301788301829
8000,0.07780780871144967
8001,1.0
8002,0.02236884685746582
8003,0.15362929542589387
8004,0.010530552963916738
8005,0.08180652092933667
8006,0.11138090205823772
8007,0.018996244962738804
8008,0.054789470593941306
8009,0.16344154966061872
8010,0.4917096265364803
8011,0.09159090970827756
8012,0.08519613611298904
8013,0.059489015052104896
8014,0.019955513906598835
8015,0.028866547734302504
8016,0.01678452470936099
8017,0.2776893497367539
8018,0.024452062746917882
8019,0.02585757411348547
8020,0.12865963223430724
8021,0.08008575378283947
8022,0.02768057153424027
8023,0.0811904068888047
8024,0.009726013744526954
8025,0.23460815850347067
8026,0.08949222942827097
8027,0.08411618564442702
8028,0.02538792903519085
8029,0.06651561389776237
8030,0.17115854903467748
8031,0.0818094143634655
8032,0.0322788315058892
8033,0.08095193591353483
8034,0.11598886363913026
8035,0.615056784896947
8036,0.06933999123090862
8037,0.10648867164120934
8038,0.0921724073707728
8039,0.08224766064928074
8040,0.053522332901077815
8041,0.059470266514704086
8042,0.5046078849551616
8043,0.12594697852302547
8044,0.04700345261979262
8045,0.08913778497948971
8046,0.13346607624523063
8047,0.009024916967414894
8048,0.15058213569903628
8049,0.06692602426217688
8050,0.013936534775087894
8051,0.03780052984516739
8052,0.6753113134879546
8053,0.051134644311178624
8054,0.05606833651128973
8055,0.13441349863996366
8056,0.04037974295071149
8057,0.09177985492230409
8058,0.0185866645115
8059,0.09726153109011257
8060,0.29313594546420024
8061,0.2828673235375831
8062,0.22044836510270893
8063,0.23132120633238723
8064,0.14998801471029982
8065,0.23972859275481578
8066,0.1720342987417417
8067,0.018380203121231408
8068,0.4922234237262477
8069,0.36550269327394364
8070,0.1877499934316006
8071,0.0055684507866047735
8072,0.03192206735730445
8073,0.06143898254381157
8074,0.03629388837288999
8075,0.03308638694277576
8076,0.01420873771619751
8077,0.02220676567505764
8078,0.020041368326495633
8079,0.0075999402912053345
8080,0.0027879429837698046
8081,0.01007875382941709
8082,0.04572104166199513
8083,0.01761392167808912
8084,0.025143899566619877
8085,0.23043084226669347
8086,0.18665787523951408
8087,0.30912283295580356
8088,0.14436488100169562
8089,0.2517900365794607
8090,0.01955622992528201
8091,0.0032108428119479223
8092,0.03417303040275236
8093,0.03513212951280009
8094,0.02160514758234266
8095,0.043966287811027606
8096,0.05279982518121151
8097,0.01054001760601285
8098,0.0042713156510548024
8099,0.05123184639035364
8100,0.07767520707197245
8101,0.17033406590891237
8102,0.09994662537016794
8103,0.00981345121511675
8104,0.2269746866661082
8105,0.026074175331330166
8106,0.019002158464326093
8107,0.011088296522631672
8108,0.25264780703543976
8109,0.03500756462037175
8110,0.07457721673064009
8111,0.010762437030853307
8112,0.006111276567440696
8113,0.017275636747336495
8114,0.010291505389146234
8115,0.003119545368125849
8116,0.23692166829133943
8117,0.009705662421337805
8118,0.3234209267027825
8119,0.049737370841370976
8120,0.11946665215678422
8121,0.0837247841113711
8122,0.007871038045187437
8123,0.1850671454172027
8124,0.011371752896454968
8125,0.006121764933296996
8126,0.2611824125458494
8127,0.010337777484945122
8128,0.09197694211018001
8129,0.015033921743554248
8130,0.18727744580694133
8131,0.006643147389842985
8132,0.025996415497997836
8133,0.05694037724179442
8134,0.019790908226020178
8135,0.013675173135501636
8136,0.07615757009283697
8137,0.021253526991146056
8138,0.032429003125729196
8139,0.020345676080247274
8140,0.02773612161148057
8141,0.0032753430429060142
8142,0.10171859493635603
8143,0.055256859128348206
8144,0.21669836878914908
8145,0.054715014447765845
8146,0.003573429823404294
8147,0.02863432714165994
8148,0.04831395591871738
8149,0.10055795188413383
8150,0.04635898300620754
8151,0.005089590541736347
8152,0.03665034825122124
8153,0.008385840489503929
8154,0.005508389001191694
8155,0.1669184734457637
8156,0.35145113560805086
8157,0.0818886588347622
8158,0.007909078525671914
8159,0.12824735273742296
8160,0.0758216302158371
8161,0.008819541784490717
8162,0.014077351069439283
8163,0.11967963531161048
8164,0.03778823896923157
8165,0.03164777237643407
8166,0.07360255287755321
8167,0.1194574443480733
8168,0.2600785234902531
8169,0.2218961592858333
8170,0.04084908988381505
8171,0.02843524319265689
8172,0.0038317970545807428
8173,0.28332845183455685
8174,0.5364042911839604
8175,0.2258543872597695
8176,0.014427832498292568
8177,0.1634483125864007
8178,0.21002481587221267
8179,0.16068959182171788
8180,0.0417332127616242
8181,0.03017749388268958
8182,0.008827775048684523
8183,0.07987292566744955
8184,0.008815390871947356
8185,0.0195435559019041
8186,0.009122175852595414
8187,0.3096941151115954
8188,0.015044451613179098
8189,1.0
8190,0.15725543796039382
8191,0.21303973042267094
8192,0.007887258671847398
8193,0.4727170792135296
8194,0.03290540208097972
8195,0.009169793562039601
8196,0.052137469895979914
8197,0.03157475804803663
8198,0.0047514929283936505
8199,0.02193307610690862
8200,0.05448939134363346
8201,0.25052777590859227
8202,0.1340188034479578
8203,0.47769505319749245
8204,0.34985692656644035
8205,0.0493161083674001
8206,0.03408923907618041
8207,0.5330088900553737
8208,0.25287426093904203
8209,0.032810587319934775
8210,0.032674015168770866
8211,0.02911030386275242
8212,0.014620054048378026
8213,0.022784132781414775
8214,0.019228116145181294
8215,0.7831533941699403
8216,0.08046074537611617
8217,0.23823044456299006
8218,0.6763538226497882
8219,0.05139747001224195
8220,0.007821042294400107
8221,0.3848179263301636
8222,0.06007571788332626
8223,0.30967745786558626
8224,0.027770103430133426
8225,0.01030597942797603
8226,0.07529476315057934
8227,0.014330705877688121
8228,0.033865830757360965
8229,0.09791391384585457
8230,0.08062218705560775
8231,0.04896831919216254
8232,0.03540633020329567
8233,0.006118175471055196
8234,0.044613666431788046
8235,0.2832808935736038
8236,0.07527795525774401
8237,0.03873230586740984
8238,0.022836903235997685
8239,0.021881247844471548
8240,0.027967579314663833
8241,0.03221473735626038
8242,0.182489162436885
8243,0.03601590949158403
8244,0.042803004250831875
8245,0.039909622721854214
8246,0.04496101572987656
8247,0.5225504387121823
8248,0.009806186017449623
8249,0.021125128553242032
8250,0.013991678409867064
8251,0.02974739149961585
8252,0.929957792960548
8253,0.06044060177527856
8254,0.07055090888308747
8255,0.28869710384167635
8256,0.5143551199240363
8257,0.010109756776272722
8258,0.002972756523279721
8259,0.08947706212172506
8260,0.06950466883955059
8261,0.02151159453397935
8262,0.0963263745055766
8263,0.013349475589054416
8264,0.030340147906461612
8265,0.12175278719157932
8266,0.06404307499091728
8267,0.10952758216319548
8268,0.11101846788910463
8269,0.3924095897280367
8270,0.008539963920468071
8271,0.16166956836845758
8272,0.008462139050561236
8273,0.012261446977399377
8274,0.05120259010365671
8275,0.013942144837595667
8276,0.28680232440455694
8277,0.00799557565091893
8278,0.03962517856419003
8279,0.012678556775032735
8280,0.053223733329274464
8281,0.029882772971112605
8282,0.1884935017498633
8283,0.11303397582542989
8284,0.6851477508697197
8285,0.0029913837544394925
8286,0.03684981504737527
8287,0.018417164721094857
8288,0.028467863339464255
8289,0.17399167361959053
8290,0.060324021843223975
8291,0.1593178656220724
8292,0.017926653881239544
8293,0.028676011481578893
8294,0.09693893083484294
8295,0.11174547382963915
8296,0.06934020034176379
8297,0.023173946610096793
8298,0.028970990790897874
8299,0.004652008871374512
8300,0.037103625204768474
8301,0.027222611520714438
8302,0.04150985421591732
8303,0.13600996200090046
8304,0.15444527429753113
8305,0.6678632738085508
8306,0.10974454585386051
8307,0.1738382412355394
8308,0.11823387137625634
8309,0.02902602531239753
8310,0.025874874017037582
8311,0.03500543413308595
8312,0.05252211833842269
8313,0.03683454992031783
8314,0.1237643885684107
8315,0.24033202086376734
8316,0.3959908740205289
8317,0.08028838922147957
8318,0.07465201185031022
8319,0.03944130714245593
8320,0.06434254906355007
8321,0.0313225815717833
8322,0.012420599401266203
8323,0.052501330407441656
8324,0.03033208573285572
8325,0.022400287806245426
8326,0.019033538092821402
8327,0.1287586992131065
8328,0.09084636608061025
8329,0.01282152822477928
8330,0.029105701215896895
8331,0.17924521149469108
8332,0.1186770314381631
8333,0.4623653910585741
8334,0.7024016406360769
8335,0.5635078844323502
8336,0.10920055901062722
8337,0.14732571022907193
8338,0.06548463455053216
8339,0.06846172074441909
8340,0.049561099871811586
8341,0.009916605130200257
8342,0.13805584165219115
8343,0.05226098474013974
8344,1.0
8345,0.18426233651022195
8346,0.009546953263039946
8347,0.107390122126316
8348,0.04035680963045687
8349,0.05525682622111217
8350,0.011509431179168327
8351,0.01914500168495756
8352,0.08768939967307127
8353,0.05005163487591063
8354,0.013125312280161868
8355,0.04144899429333446
8356,0.04312846951549378
8357,0.08431485325566146
8358,0.028973197838836583
8359,0.24953102332755672
8360,0.09123790947629477
8361,0.2939234220762799
8362,1.0
8363,0.6740960961835294
8364,0.2433686565565566
8365,0.09173119450106965
8366,0.1359751504872939
8367,0.03130296626978163
8368,0.02521103299747927
8369,0.007085302568062244
8370,0.009303992754497862
8371,0.10069147830058292
8372,0.08577916094587855
8373,0.15359799007675587
8374,0.16590701417001963
8375,0.13596869411658824
8376,0.045480674465991626
8377,0.1309716377544514
8378,0.05182815053382373
8379,0.013789664666908391
8380,0.1459753810294421
8381,0.02195122079249276
8382,0.017995556467473812
8383,0.024852831689019906
8384,0.01847688617184778
8385,0.004335338666432604
8386,0.13915311050387727
8387,0.1342374593723244
8388,0.17556264481262376
8389,0.33587443661701466
8390,0.27875349050165343
8391,0.47550781208269133
8392,0.3104556246297468
8393,0.24719850363271342
8394,0.04227728506455556
8395,0.19854230634841472
8396,0.016159090317670006
8397,0.05406482860540202
8398,0.006060076151496007
8399,0.09599383973543778
8400,0.12548593055798724
8401,0.011342100194552318
8402,0.02637552790493591
8403,0.11918291927562914
8404,0.12515937659485254
8405,0.036689722886755774
8406,0.07173637326583004
8407,0.05660989054361329
8408,0.0560504102324027
8409,0.017192599572414157
8410,0.00879318132972705
8411,0.1387691792865097
8412,0.03762957585562963
8413,0.09289840459035432
8414,0.14703199437544565
8415,0.28854246432814007
8416,0.5920367183503037
8417,0.3433237424086234
8418,0.2987064406614093
8419,0.11388036944659184
8420,0.460137711476245
8421,0.23179118934043774
8422,0.10571788509446368
8423,0.1112381975587407
8424,0.007303977485138582
8425,0.48530290288639777
8426,0.25771341146178084
8427,0.09352020542999195
8428,0.03603821494830823
8429,0.09963995684330888
8430,0.016900042634756755
8431,0.028296421816651866
8432,0.015622141573262456
8433,0.031402357959231575
8434,0.15389859267044131
8435,0.2712409998688704
8436,0.13116521442425996
8437,0.07462193227684692
8438,0.3414552241041285
8439,1.0
8440,0.3160841179004866
8441,0.05374731085341256
8442,0.4189903110291293
8443,0.20077254716308762
8444,0.3784933228263509
8445,0.3356903166885887
8446,0.1509400204155729
8447,0.0026003362685576583
8448,0.1465823074916181
8449,0.01995058039354882
8450,0.13088153851915577
8451,0.19978730763482697
8452,0.14342237156850546
8453,0.21951608211417917
8454,0.08771169502898152
8455,0.06320787710667697
8456,0.008080929046694099
8457,0.030820740547041633
8458,0.07329386535594476
8459,0.08366027742760974
8460,0.05775021858091936
8461,0.2656032541166677
8462,0.43505478055594715
8463,0.33386823761002793
8464,0.23471495080272903
8465,0.05733315224570428
8466,0.1521283135649907
8467,0.37065383735341256
8468,0.39692617392952867
8469,0.11568127827582708
8470,0.004359108989346909
8471,0.09691121745043989
8472,0.07838114056835575
8473,0.6123062700322486
8474,0.018474322245249933
8475,0.25482679290150856
8476,0.5830932110382899
8477,0.35463176093254833
8478,0.005902424245887337
8479,0.012496414226449712
8480,0.0029945526396263646
8481,0.04004873300370672
8482,0.12241466615172086
8483,0.2143052594042341
8484,0.4576963323747858
8485,0.25639731088003126
8486,0.41634826007372094
8487,0.3631328820461
8488,0.8333083945048877
8489,0.5000564884884666
8490,0.19992856926267544
8491,0.363721092828215
8492,0.70850467660513
8493,0.07871907979018021
8494,0.07839166338774678
8495,0.12717811886811003
8496,0.11048403930289082
8497,0.3820612662386554
8498,1.0
8499,0.01758512285051337
8500,0.26513743075877594
8501,0.8017282405903305
8502,0.03803839005093373
8503,0.06497110924342772
8504,0.59378506289294
8505,0.003856164981608809
8506,0.061172661422618735
8507,0.15761645476949557
8508,0.11092348307179468
8509,0.07948586423573178
8510,1.0
8511,0.20009653292976648
8512,0.29791547376186955
8513,0.6648799279908557
8514,0.42684435141270927
8515,0.46574465173272656
8516,1.0
8517,0.23668655271647918
8518,0.058563972426223555
8519,0.653434188475254
8520,0.6703869811841757
8521,0.2800828836204447
8522,1.0
8523,0.46589770770034433
8524,0.3486165535641914
8525,0.21065589782781985
8526,0.04647715705483501
8527,0.05962249434240863
8528,0.10059943241460918
8529,0.17428909361682923
8530,0.024927477901192655
8531,0.014286316265913744
8532,0.004544647369164706
8533,0.00349845166751334
8534,0.013683050591713902
8535,0.07057559663869396
8536,0.04502371613581056
8537,0.009574469373656276
8538,0.24396616528370224
8539,0.3759055694790698
8540,0.29924425852152686
8541,0.3896416893836282
8542,0.12531265908992184
8543,0.5558620691464699
8544,0.4004048661533637
8545,0.013707995818066063
8546,0.1975905790197974
8547,0.2137503198766544
8548,0.047023247714814594
8549,0.39954439360951344
8550,1.0
8551,1.0
8552,0.6897858528282733
8553,0.014208655380302887
8554,0.0339567801895634
8555,0.019251823255527593
8556,0.033679136442297586
8557,0.4055063346905165
8558,0.08869263983969711
8559,0.01356398701345419
